EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
FWAadaBoostSOFIES,xglzxsb9,0.356,21,8.926530928,1.446027544,8926.530928,2.616,1.845140645,2616
FWAadaBoostSOFIES,xglzxsb9,0.356,21,9.141446872,1.330068379,9141.446872,2.616,1.845140645,2616
FWAadaBoostSOFIES,xglzxsb9,0.356,21,9.288249778,1.207366462,9288.249778,2.616,1.845140645,2616
FWAadaBoostSOFIES,xglzxsb9,0.356,21,9.40918953,1.107669367,9409.18953,2.616,1.845140645,2616
FWAadaBoostSOFIES,3ejs2f6p,0.521,13,6.604905262,3.083018361,6604.905262,6.587,4.052953368,6587
FWAadaBoostSOFIES,3ejs2f6p,0.521,13,4.570479593,4.096722352,4570.479593,6.587,4.052953368,6587
FWAadaBoostSOFIES,3ejs2f6p,0.521,13,3.937300969,4.349638483,3937.300969,6.587,4.052953368,6587
FWAadaBoostSOFIES,3ejs2f6p,0.521,13,3.640679412,4.494195197,3640.679412,6.587,4.052953368,6587
FWAadaBoostSOFIES,3ejs2f6p,0.521,13,3.524813708,4.553188541,3524.813708,6.587,4.052953368,6587
FWAadaBoostSOFIES,zvwm632u,0.544,20,6.865322183,1.787882081,6865.322183,4.866,2.936672266,4866
FWAadaBoostSOFIES,zvwm632u,0.544,20,5.473010911,3.16558802,5473.010911,4.866,2.936672266,4866
FWAadaBoostSOFIES,zvwm632u,0.544,20,5.051088336,3.502149657,5051.088336,4.866,2.936672266,4866
FWAadaBoostSOFIES,zvwm632u,0.544,20,4.807045939,3.767298968,4807.045939,4.866,2.936672266,4866
FWAadaBoostSOFIES,zvwm632u,0.544,20,4.702695866,3.955655688,4702.695866,4.866,2.936672266,4866
FWAadaBoostSOFIES,c00gr4wo,0.256,42,9.067142432,0.6816734,9067.142432,2.405,1.966971022,2405
FWAadaBoostSOFIES,c00gr4wo,0.256,42,9.33457061,0.770602333,9334.57061,2.405,1.966971022,2405
FWAadaBoostSOFIES,c00gr4wo,0.256,42,9.469182992,0.800948281,9469.182992,2.405,1.966971022,2405
FWAadaBoostSOFIES,c00gr4wo,0.256,42,9.53065659,0.8038592,9530.65659,2.405,1.966971022,2405
FWAadaBoostSOFIES,c00gr4wo,0.256,42,9.569009265,0.802471047,9569.009265,2.405,1.966971022,2405
FWAadaBoostSOFIES,e33p12vr,0.121,16,7.402271767,0.798406366,7402.271767,1.171,1.187332725,1171
FWAadaBoostSOFIES,e33p12vr,0.121,16,7.74786457,0.891663866,7747.86457,1.171,1.187332725,1171
FWAadaBoostSOFIES,e33p12vr,0.121,16,8.060170756,1.028727084,8060.170756,1.171,1.187332725,1171
FWAadaBoostSOFIES,e33p12vr,0.121,16,8.322423278,1.149572264,8322.423278,1.171,1.187332725,1171
FWAadaBoostSOFIES,e33p12vr,0.121,16,8.502533208,1.200827533,8502.533208,1.171,1.187332725,1171
FWAadaBoostSOFIES,y4vnuqyu,0.096,69,8.627807447,1.241166256,8627.807447,1.356,1.733569727,1356
FWAadaBoostSOFIES,y4vnuqyu,0.096,69,8.777754136,1.323312493,8777.754136,1.356,1.733569727,1356
FWAadaBoostSOFIES,y4vnuqyu,0.096,69,8.853564052,1.356918204,8853.564052,1.356,1.733569727,1356
FWAadaBoostSOFIES,y4vnuqyu,0.096,69,8.90315251,1.374483085,8903.15251,1.356,1.733569727,1356
FWAadaBoostSOFIES,y4vnuqyu,0.096,69,8.943877867,1.388431267,8943.877867,1.356,1.733569727,1356
max-acc,90fz82jx,1,0,9.006963437,0.675836481,9006.963437,1.634,1.636473037,1634
max-acc,90fz82jx,1,0,9.25470684,0.770286879,9254.70684,1.634,1.636473037,1634
max-acc,90fz82jx,1,0,9.386076663,0.798318626,9386.076663,1.634,1.636473037,1634
max-acc,90fz82jx,1,0,9.468260794,0.810812383,9468.260794,1.634,1.636473037,1634
max-acc,90fz82jx,1,0,9.520506875,0.817067464,9520.506875,1.634,1.636473037,1634
max-acc,2ej6b2i7,1,0,8.970955568,0.681982843,8970.955568,1.132,1.2371645,1132
max-acc,2ej6b2i7,1,0,9.181375427,0.784103456,9181.375427,1.132,1.2371645,1132
max-acc,2ej6b2i7,1,0,9.297543984,0.820279822,9297.543984,1.132,1.2371645,1132
max-acc,2ej6b2i7,1,0,9.378462667,0.840501667,9378.462667,1.132,1.2371645,1132
max-acc,2ej6b2i7,1,0,9.434119099,0.850195905,9434.119099,1.132,1.2371645,1132
max-acc,5shw42l7,1,0,8.984572102,0.745044969,8984.572102,1.982,1.731379797,1982
max-acc,5shw42l7,1,0,9.29095684,0.88318514,9290.95684,1.982,1.731379797,1982
max-acc,5shw42l7,1,0,9.406170953,0.917906342,9406.170953,1.982,1.731379797,1982
max-acc,5shw42l7,1,0,9.457411996,0.927425848,9457.411996,1.982,1.731379797,1982
max-acc,5shw42l7,1,0,9.483630116,0.928832867,9483.630116,1.982,1.731379797,1982
max-acc,24i4ipu5,1,0,9.002117372,0.70841849,9002.117372,1.307,1.307956804,1307
max-acc,24i4ipu5,1,0,9.234896071,0.822199576,9234.896071,1.307,1.307956804,1307
max-acc,24i4ipu5,1,0,9.338524205,0.853474761,9338.524205,1.307,1.307956804,1307
max-acc,24i4ipu5,1,0,9.406145916,0.869376595,9406.145916,1.307,1.307956804,1307
max-acc,24i4ipu5,1,0,9.454679825,0.87986509,9454.679825,1.307,1.307956804,1307
max-acc,ti0bl836,1,0,8.987336758,0.74027614,8987.336758,1.167,1.223564874,1167
max-acc,ti0bl836,1,0,9.192787755,0.840994951,9192.787755,1.167,1.223564874,1167
max-acc,ti0bl836,1,0,9.300734997,0.881728347,9300.734997,1.167,1.223564874,1167
max-acc,ti0bl836,1,0,9.363390405,0.898633644,9363.390405,1.167,1.223564874,1167
max-acc,ti0bl836,1,0,9.405324756,0.906928076,9405.324756,1.167,1.223564874,1167
max-acc,x1bislx9,1,0,8.994767193,0.679255049,8994.767193,1.349,1.336113393,1349
max-acc,x1bislx9,1,0,9.237504582,0.78455869,9237.504582,1.349,1.336113393,1349
max-acc,x1bislx9,1,0,9.380115281,0.828741164,9380.115281,1.349,1.336113393,1349
max-acc,x1bislx9,1,0,9.464337164,0.846583415,9464.337164,1.349,1.336113393,1349
max-acc,x1bislx9,1,0,9.512207321,0.85102778,9512.207321,1.349,1.336113393,1349
max-acc,pk2bj10v,1,0,8.747256787,0.686460434,8747.256787,2.561,2.098637415,2561
max-acc,pk2bj10v,1,0,9.021793861,0.789712113,9021.793861,2.561,2.098637415,2561
max-acc,pk2bj10v,1,0,9.209884901,0.855163846,9209.884901,2.561,2.098637415,2561
max-acc,pk2bj10v,1,0,9.313672645,0.879527974,9313.672645,2.561,2.098637415,2561
max-acc,pk2bj10v,1,0,9.377535285,0.888665818,9377.535285,2.561,2.098637415,2561
max-acc,er1qsv6w,1,0,7.286658141,2.222177899,7286.658141,4.383,3.631846775,4383
max-acc,er1qsv6w,1,0,5.837444678,3.346176363,5837.444678,4.383,3.631846775,4383
max-acc,er1qsv6w,1,0,5.13615396,3.820543942,5136.15396,4.383,3.631846775,4383
max-acc,er1qsv6w,1,0,4.718052443,4.119832234,4718.052443,4.383,3.631846775,4383
max-acc,er1qsv6w,1,0,4.511176255,4.268410381,4511.176255,4.383,3.631846775,4383
max-acc,7ei0i2op,1,0,8.460398695,0.805767672,8460.398695,2.453,2.214450496,2453
max-acc,7ei0i2op,1,0,8.634531845,0.968435679,8634.531845,2.453,2.214450496,2453
max-acc,7ei0i2op,1,0,8.7072283,1.024001943,8707.2283,2.453,2.214450496,2453
max-acc,7ei0i2op,1,0,8.743254931,1.046324134,8743.254931,2.453,2.214450496,2453
max-acc,7ei0i2op,1,0,8.769392893,1.064179996,8769.392893,2.453,2.214450496,2453
max-acc,xglzxsb9,1,0,9.002366641,0.716646933,9002.366641,1.797,1.516506182,1797
max-acc,xglzxsb9,1,0,9.295752878,0.840509358,9295.752878,1.797,1.516506182,1797
max-acc,xglzxsb9,1,0,9.411348143,0.86478546,9411.348143,1.797,1.516506182,1797
max-acc,xglzxsb9,1,0,9.474098711,0.868419634,9474.098711,1.797,1.516506182,1797
max-acc,xglzxsb9,1,0,9.518567487,0.869635243,9518.567487,1.797,1.516506182,1797
max-acc,3ejs2f6p,1,0,8.242266388,1.352189693,8242.266388,3.788,3.209214234,3788
max-acc,3ejs2f6p,1,0,7.137454035,2.949488413,7137.454035,3.788,3.209214234,3788
max-acc,3ejs2f6p,1,0,6.499507329,3.634963042,6499.507329,3.788,3.209214234,3788
max-acc,3ejs2f6p,1,0,6.094382184,3.996439788,6094.382184,3.788,3.209214234,3788
max-acc,3ejs2f6p,1,0,5.842981001,4.194217816,5842.981001,3.788,3.209214234,3788
max-acc,zvwm632u,1,0,8.074279438,0.683186865,8074.279438,3.156,2.630905548,3156
max-acc,zvwm632u,1,0,7.848332488,1.158789937,7848.332488,3.156,2.630905548,3156
max-acc,zvwm632u,1,0,7.529952259,1.83609038,7529.952259,3.156,2.630905548,3156
max-acc,zvwm632u,1,0,7.196342606,2.51207538,7196.342606,3.156,2.630905548,3156
max-acc,zvwm632u,1,0,6.971373481,2.794996194,6971.373481,3.156,2.630905548,3156
max-acc,c00gr4wo,1,0,8.964204874,0.692574279,8964.204874,1.443,1.550080966,1443
max-acc,c00gr4wo,1,0,9.15803688,0.793930646,9158.03688,1.443,1.550080966,1443
max-acc,c00gr4wo,1,0,9.262748123,0.837167653,9262.748123,1.443,1.550080966,1443
max-acc,c00gr4wo,1,0,9.324447061,0.855671897,9324.447061,1.443,1.550080966,1443
max-acc,c00gr4wo,1,0,9.366755852,0.865585309,9366.755852,1.443,1.550080966,1443
max-acc,e33p12vr,1,0,7.626325427,0.163899235,7626.325427,0.968,0.946031712,968
max-acc,e33p12vr,1,0,7.869055308,0.350440678,7869.055308,0.968,0.946031712,968
max-acc,e33p12vr,1,0,8.110187482,0.555649638,8110.187482,0.968,0.946031712,968
max-acc,e33p12vr,1,0,8.325229965,0.695071401,8325.229965,0.968,0.946031712,968
max-acc,e33p12vr,1,0,8.509225858,0.782787469,8509.225858,0.968,0.946031712,968
max-acc,y4vnuqyu,1,0,8.927178915,0.71647167,8927.178915,0.874,1.296195973,874
max-acc,y4vnuqyu,1,0,9.039376555,0.787346148,9039.376555,0.874,1.296195973,874
max-acc,y4vnuqyu,1,0,9.100003747,0.819219708,9100.003747,0.874,1.296195973,874
max-acc,y4vnuqyu,1,0,9.141381402,0.836824205,9141.381402,0.874,1.296195973,874
max-acc,y4vnuqyu,1,0,9.175202269,0.850717069,9175.202269,0.874,1.296195973,874
random,90fz82jx,0.047,0,7.575723049,1.825593043,7575.723049,0.675,0.818153409,675
random,90fz82jx,0.046,0,7.640387769,1.80445881,7640.387769,0.653,0.778839521,653
random,90fz82jx,0.055,0,7.77722142,1.752300956,7777.22142,0.626,0.744395056,626
random,90fz82jx,0.047,0,7.800957522,1.797028339,7800.957522,0.663,0.795883785,663
random,90fz82jx,0.042,0,7.904848664,1.794356263,7904.848664,0.665,0.801732499,665
random,2ej6b2i7,0.026,0,7.309407197,1.931539708,7309.407197,0.429,0.650352981,429
random,2ej6b2i7,0.042,0,7.384991759,1.931564557,7384.991759,0.438,0.649735331,438
random,2ej6b2i7,0.032,0,7.214299073,1.923400182,7214.299073,0.481,0.695441586,481
random,2ej6b2i7,0.02,0,7.38537041,1.875752286,7385.37041,0.448,0.649073185,448
random,2ej6b2i7,0.04,0,7.381322346,1.869674573,7381.322346,0.445,0.636376461,445
random,5shw42l7,0.044,0,7.06972149,1.755891111,7069.72149,0.52,0.688186021,520
random,5shw42l7,0.053,0,7.100202946,1.775786858,7100.202946,0.515,0.694100137,515
random,5shw42l7,0.034,0,7.172917089,1.721502922,7172.917089,0.55,0.733143915,550
random,5shw42l7,0.043,0,7.214401653,1.725822598,7214.401653,0.535,0.72579267,535
random,5shw42l7,0.027,0,7.321599632,1.671747114,7321.599632,0.558,0.718773956,558
random,24i4ipu5,0.032,0,7.360495882,1.830812641,7360.495882,0.461,0.67858603,461
random,24i4ipu5,0.026,0,7.374815638,1.792847828,7374.815638,0.454,0.660215116,454
random,24i4ipu5,0.031,0,7.321684164,1.768384292,7321.684164,0.473,0.700907269,473
random,24i4ipu5,0.029,0,7.275403388,1.765527398,7275.403388,0.46,0.654522727,460
random,24i4ipu5,0.03,0,7.421861017,1.788582241,7421.861017,0.44,0.659090282,440
random,ti0bl836,0.036,0,6.969940581,2.289920805,6969.940581,0.409,0.638528778,409
random,ti0bl836,0.024,0,6.97320332,2.311756523,6973.20332,0.392,0.6374449,392
random,ti0bl836,0.017,0,7.058101997,2.334676163,7058.101997,0.406,0.648971494,406
random,ti0bl836,0.022,0,7.139499858,2.249617132,7139.499858,0.365,0.591417788,365
random,ti0bl836,0.016,0,7.070289201,2.197884861,7070.289201,0.404,0.625127187,404
random,x1bislx9,0.039,0,7.315768031,2.207620653,7315.768031,0.565,0.737411012,565
random,x1bislx9,0.026,0,7.334173132,2.149035019,7334.173132,0.555,0.736868374,555
random,x1bislx9,0.051,0,7.35571271,2.212978069,7355.71271,0.525,0.722063017,525
random,x1bislx9,0.041,0,7.349173401,2.234801172,7349.173401,0.515,0.688313155,515
random,x1bislx9,0.039,0,7.581672942,2.123151908,7581.672942,0.595,0.776514649,595
random,pk2bj10v,0.045,0,7.041869875,1.756541609,7041.869875,0.537,0.724314158,537
random,pk2bj10v,0.039,0,7.093241499,1.770531492,7093.241499,0.561,0.718525574,561
random,pk2bj10v,0.037,0,7.142546294,1.868384696,7142.546294,0.514,0.712603677,514
random,pk2bj10v,0.045,0,7.184902656,1.843083949,7184.902656,0.541,0.739133953,541
random,pk2bj10v,0.035,0,7.208971472,1.895311123,7208.971472,0.503,0.687016011,503
random,er1qsv6w,0.053,0,6.565759945,2.042692006,6565.759945,0.577,0.751046603,577
random,er1qsv6w,0.042,0,6.650944063,1.912031549,6650.944063,0.577,0.748378915,577
random,er1qsv6w,0.041,0,6.752670295,1.897318867,6752.670295,0.601,0.771880172,601
random,er1qsv6w,0.045,0,6.911856647,1.898068337,6911.856647,0.588,0.748502505,588
random,er1qsv6w,0.041,0,7.033992772,1.842246408,7033.992772,0.56,0.72,560
random,7ei0i2op,0.046,0,6.934536959,1.604320344,6934.536959,0.572,0.732677282,572
random,7ei0i2op,0.043,0,6.922535109,1.574137571,6922.535109,0.593,0.771589917,593
random,7ei0i2op,0.031,0,6.837533272,1.706594663,6837.533272,0.612,0.749303677,612
random,7ei0i2op,0.037,0,7.054316851,1.645004224,7054.316851,0.575,0.717199414,575
random,7ei0i2op,0.042,0,7.044333928,1.664708591,7044.333928,0.594,0.742404203,594
random,xglzxsb9,0.047,0,7.491154444,1.792762699,7491.154444,0.617,0.770915689,617
random,xglzxsb9,0.05,0,7.474397247,1.831920781,7474.397247,0.652,0.766091378,652
random,xglzxsb9,0.057,0,7.555111952,1.874764934,7555.111952,0.661,0.793775157,661
random,xglzxsb9,0.05,0,7.605872966,1.897909397,7605.872966,0.661,0.787450951,661
random,xglzxsb9,0.04,0,7.714853566,1.886268713,7714.853566,0.633,0.74048025,633
random,3ejs2f6p,0.089,0,6.9901876,2.342903069,6990.1876,1.048,0.944296564,1048
random,3ejs2f6p,0.076,0,7.141745263,2.330464845,7141.745263,1.045,1.002484414,1045
random,3ejs2f6p,0.082,0,7.183963226,2.423417516,7183.963226,1.089,1.025221439,1089
random,3ejs2f6p,0.074,0,7.453042272,2.254009643,7453.042272,1.083,1.003050846,1083
random,3ejs2f6p,0.09,0,7.54287426,2.328492592,7542.87426,1.047,0.952255743,1047
random,zvwm632u,0.046,0,6.69492847,1.81324597,6694.92847,0.674,0.793551511,674
random,zvwm632u,0.063,0,6.802169923,1.788864882,6802.169923,0.66,0.80274529,660
random,zvwm632u,0.036,0,6.968932166,1.834696444,6968.932166,0.697,0.832580927,697
random,zvwm632u,0.045,0,7.004434102,1.882306917,7004.434102,0.702,0.79195707,702
random,zvwm632u,0.055,0,7.176448384,1.872799743,7176.448384,0.672,0.808959826,672
random,c00gr4wo,0.027,0,7.025468946,1.859437175,7025.468946,0.341,0.607222365,341
random,c00gr4wo,0.022,0,6.91958697,1.918246989,6919.58697,0.336,0.559556968,336
random,c00gr4wo,0.017,0,6.983566027,1.84557458,6983.566027,0.308,0.535850725,308
random,c00gr4wo,0.019,0,7.025132373,1.855948907,7025.132373,0.307,0.557450446,307
random,c00gr4wo,0.022,0,7.033928499,1.909190408,7033.928499,0.337,0.587733783,337
random,e33p12vr,0.074,0,7.70565507,1.586591444,7705.65507,0.835,0.871650733,835
random,e33p12vr,0.05,0,7.761284039,1.666858818,7761.284039,0.866,0.887718424,866
random,e33p12vr,0.07,0,7.891808889,1.645651531,7891.808889,0.879,0.916710969,879
random,e33p12vr,0.053,0,7.921483452,1.676583559,7921.483452,0.889,0.958477438,889
random,e33p12vr,0.05,0,8.041908124,1.718315845,8041.908124,0.861,0.900932295,861
random,y4vnuqyu,0.014,0,6.999693798,1.989853249,6999.693798,0.194,0.436307231,194
random,y4vnuqyu,0.016,0,6.965683559,2.022006768,6965.683559,0.208,0.436733328,208
random,y4vnuqyu,0.013,0,7.009477759,1.930429897,7009.477759,0.201,0.436576454,201
random,y4vnuqyu,0.014,0,7.075382146,2.019038395,7075.382146,0.202,0.439540669,202
random,y4vnuqyu,0.016,0,7.054921846,1.952733752,7054.921846,0.214,0.458480098,214
MEEFIS,90fz82jx,0.407,20.22222222,8.89101548,0.53707546,8891.01548,4.105,2.150342996,4105
MEEFIS,90fz82jx,0.407,20.22222222,8.735456227,0.992533099,8735.456227,4.105,2.150342996,4105
MEEFIS,90fz82jx,0.407,20.22222222,8.523277312,1.474853784,8523.277312,4.105,2.150342996,4105
MEEFIS,90fz82jx,0.407,20.22222222,8.269699136,1.94507521,8269.699136,4.105,2.150342996,4105
MEEFIS,90fz82jx,0.407,20.22222222,8.00825651,2.420442598,8008.25651,4.105,2.150342996,4105
MEEFIS,2ej6b2i7,0.235,26.88888889,9.038647789,1.110149531,9038.647789,2.162,1.568998407,2162
MEEFIS,2ej6b2i7,0.235,26.88888889,9.418128743,1.095934301,9418.128743,2.162,1.568998407,2162
MEEFIS,2ej6b2i7,0.235,26.88888889,9.560056624,1.006693375,9560.056624,2.162,1.568998407,2162
MEEFIS,2ej6b2i7,0.235,26.88888889,9.643681711,0.911622693,9643.681711,2.162,1.568998407,2162
MEEFIS,2ej6b2i7,0.235,26.88888889,9.702913701,0.820887347,9702.913701,2.162,1.568998407,2162
MEEFIS,5shw42l7,0.455,33,8.24404222,1.387694072,8244.04222,3.525,2.350186163,3525
MEEFIS,5shw42l7,0.455,33,7.584653052,2.682660771,7584.653052,3.525,2.350186163,3525
MEEFIS,5shw42l7,0.455,33,7.122666276,3.439387423,7122.666276,3.525,2.350186163,3525
MEEFIS,5shw42l7,0.455,33,6.937060887,3.658051241,6937.060887,3.525,2.350186163,3525
MEEFIS,5shw42l7,0.455,33,6.699498631,3.926240727,6699.498631,3.525,2.350186163,3525
MEEFIS,24i4ipu5,0.35,18.88888889,8.45456299,1.535288782,8454.56299,3.614,2.000250984,3614
MEEFIS,24i4ipu5,0.35,18.88888889,8.538577956,1.466121945,8538.577956,3.614,2.000250984,3614
MEEFIS,24i4ipu5,0.35,18.88888889,8.544838107,1.480727405,8544.838107,3.614,2.000250984,3614
MEEFIS,24i4ipu5,0.35,18.88888889,8.506956479,1.588380304,8506.956479,3.614,2.000250984,3614
MEEFIS,24i4ipu5,0.35,18.88888889,8.450547674,1.785562738,8450.547674,3.614,2.000250984,3614
MEEFIS,ti0bl836,0.273,19.22222222,8.464801145,1.364498608,8464.801145,4.743,2.706834129,4743
MEEFIS,ti0bl836,0.273,19.22222222,7.319440526,3.095109709,7319.440526,4.743,2.706834129,4743
MEEFIS,ti0bl836,0.273,19.22222222,6.466345488,4.015202422,6466.345488,4.743,2.706834129,4743
MEEFIS,ti0bl836,0.273,19.22222222,6.016760208,4.393406404,6016.760208,4.743,2.706834129,4743
MEEFIS,ti0bl836,0.273,19.22222222,5.800751747,4.526507768,5800.751747,4.743,2.706834129,4743
MEEFIS,x1bislx9,0.34,24.55555556,8.310230438,1.41732718,8310.230438,4.338,2.966438268,4338
MEEFIS,x1bislx9,0.34,24.55555556,7.071836471,3.161933286,7071.836471,4.338,2.966438268,4338
MEEFIS,x1bislx9,0.34,24.55555556,6.376011537,3.850743941,6376.011537,4.338,2.966438268,4338
MEEFIS,x1bislx9,0.34,24.55555556,5.906375684,4.263545211,5906.375684,4.338,2.966438268,4338
MEEFIS,x1bislx9,0.34,24.55555556,5.60628745,4.532278529,5606.28745,4.338,2.966438268,4338
MEEFIS,pk2bj10v,0.571,29.11111111,7.676358268,1.399355522,7676.358268,5.548,2.61757445,5548
MEEFIS,pk2bj10v,0.571,29.11111111,5.934675459,2.476187727,5934.675459,5.548,2.61757445,5548
MEEFIS,pk2bj10v,0.571,29.11111111,4.678209876,3.062270651,4678.209876,5.548,2.61757445,5548
MEEFIS,pk2bj10v,0.571,29.11111111,3.922608542,3.214187141,3922.608542,5.548,2.61757445,5548
MEEFIS,pk2bj10v,0.571,29.11111111,3.421251962,3.201682233,3421.251962,5.548,2.61757445,5548
MEEFIS,er1qsv6w,0.609,30.33333333,6.0301557,3.45781713,6030.1557,6.952,3.689403204,6952
MEEFIS,er1qsv6w,0.609,30.33333333,4.358333,4.274043329,4358.333,6.952,3.689403204,6952
MEEFIS,er1qsv6w,0.609,30.33333333,3.845720809,4.527668836,3845.720809,6.952,3.689403204,6952
MEEFIS,er1qsv6w,0.609,30.33333333,3.648248661,4.605164882,3648.248661,6.952,3.689403204,6952
MEEFIS,er1qsv6w,0.609,30.33333333,3.540497754,4.643571167,3540.497754,6.952,3.689403204,6952
MEEFIS,7ei0i2op,0.439,33.44444444,8.228217962,1.415187335,8228.217962,3.923,2.151992333,3923
MEEFIS,7ei0i2op,0.439,33.44444444,8.144710146,1.764831053,8144.710146,3.923,2.151992333,3923
MEEFIS,7ei0i2op,0.439,33.44444444,7.935333798,2.150267755,7935.333798,3.923,2.151992333,3923
MEEFIS,7ei0i2op,0.439,33.44444444,7.686552414,2.578904708,7686.552414,3.923,2.151992333,3923
MEEFIS,7ei0i2op,0.439,33.44444444,7.412033975,3.025765062,7412.033975,3.923,2.151992333,3923
MEEFIS,xglzxsb9,0.464,24.33333333,8.699922169,0.786366711,8699.922169,4.261,2.207459852,4261
MEEFIS,xglzxsb9,0.464,24.33333333,8.403063612,1.255160997,8403.063612,4.261,2.207459852,4261
MEEFIS,xglzxsb9,0.464,24.33333333,8.068516619,1.847671239,8068.516619,4.261,2.207459852,4261
MEEFIS,xglzxsb9,0.464,24.33333333,7.718288491,2.475111356,7718.288491,4.261,2.207459852,4261
MEEFIS,xglzxsb9,0.464,24.33333333,7.457017995,2.812034303,7457.017995,4.261,2.207459852,4261
MEEFIS,3ejs2f6p,0.478,39.55555556,2.894333771,3.131711428,2894.333771,13.895,1.001985529,13895
MEEFIS,3ejs2f6p,0.478,39.55555556,0.319108682,1.185483455,319.1086821,13.895,1.001985529,13895
MEEFIS,3ejs2f6p,0.478,39.55555556,0.138366673,0.752473967,138.3666728,13.895,1.001985529,13895
MEEFIS,3ejs2f6p,0.478,39.55555556,0.068371074,0.489832663,68.37107388,13.895,1.001985529,13895
MEEFIS,3ejs2f6p,0.478,39.55555556,0.033472535,0.315152067,33.47253472,13.895,1.001985529,13895
MEEFIS,zvwm632u,0.603,35.44444444,5.968230947,2.986202392,5968.230947,6.302,2.979059583,6302
MEEFIS,zvwm632u,0.603,35.44444444,4.572190878,3.742754427,4572.190878,6.302,2.979059583,6302
MEEFIS,zvwm632u,0.603,35.44444444,4.191720101,3.987588076,4191.720101,6.302,2.979059583,6302
MEEFIS,zvwm632u,0.603,35.44444444,3.997802946,4.249769722,3997.802946,6.302,2.979059583,6302
MEEFIS,zvwm632u,0.603,35.44444444,3.951115802,4.391426756,3951.115802,6.302,2.979059583,6302
MEEFIS,c00gr4wo,0.365,30.33333333,8.596926103,0.617314184,8596.926103,4.625,2.667653463,4625
MEEFIS,c00gr4wo,0.365,30.33333333,7.790821055,1.404139656,7790.821055,4.625,2.667653463,4625
MEEFIS,c00gr4wo,0.365,30.33333333,6.970693627,2.24315884,6970.693627,4.625,2.667653463,4625
MEEFIS,c00gr4wo,0.365,30.33333333,6.150076516,3.078946743,6150.076516,4.625,2.667653463,4625
MEEFIS,c00gr4wo,0.365,30.33333333,5.545194405,3.552665075,5545.194405,4.625,2.667653463,4625
MEEFIS,e33p12vr,0.153,25.11111111,7.208191526,1.148704446,7208.191526,4.046,2.586867604,4046
MEEFIS,e33p12vr,0.153,25.11111111,6.619238142,2.819247164,6619.238142,4.046,2.586867604,4046
MEEFIS,e33p12vr,0.153,25.11111111,6.325353286,3.483235343,6325.353286,4.046,2.586867604,4046
MEEFIS,e33p12vr,0.153,25.11111111,6.243823282,3.70559086,6243.823282,4.046,2.586867604,4046
MEEFIS,e33p12vr,0.153,25.11111111,6.134191871,3.959240429,6134.191871,4.046,2.586867604,4046
MEEFIS,y4vnuqyu,0.2,23.11111111,4.490467324,3.565341891,4490.467324,10.918,3.780380404,10918
MEEFIS,y4vnuqyu,0.2,23.11111111,1.875598423,3.295168574,1875.598423,10.918,3.780380404,10918
MEEFIS,y4vnuqyu,0.2,23.11111111,1.410083735,3.226983661,1410.083735,10.918,3.780380404,10918
MEEFIS,y4vnuqyu,0.2,23.11111111,1.296336955,3.190045706,1296.336955,10.918,3.780380404,10918
MEEFIS,y4vnuqyu,0.2,23.11111111,1.210499166,3.198407356,1210.499166,10.918,3.780380404,10918
PSOALFS,90fz82jx,0.05,21,6.741729032,1.600420388,6741.729032,2.756,1.866136115,2756
PSOALFS,90fz82jx,0.05,21,7.348325289,1.466923073,7348.325289,2.756,1.866136115,2756
PSOALFS,90fz82jx,0.05,21,7.917562852,1.430859266,7917.562852,2.756,1.866136115,2756
PSOALFS,90fz82jx,0.05,21,8.41519139,1.476264334,8415.19139,2.756,1.866136115,2756
PSOALFS,90fz82jx,0.05,21,8.739053563,1.490606551,8739.053563,2.756,1.866136115,2756
PSOALFS,2ej6b2i7,0.081,31,7.611188978,1.753470448,7611.188978,2.872,1.953360182,2872
PSOALFS,2ej6b2i7,0.081,31,8.120387124,1.809553526,8120.387124,2.872,1.953360182,2872
PSOALFS,2ej6b2i7,0.081,31,8.446542443,1.774554348,8446.542443,2.872,1.953360182,2872
PSOALFS,2ej6b2i7,0.081,31,8.681553694,1.735279197,8681.553694,2.872,1.953360182,2872
PSOALFS,2ej6b2i7,0.081,31,8.809147614,1.671152832,8809.147614,2.872,1.953360182,2872
PSOALFS,5shw42l7,0.136,26,7.686798703,1.678307757,7686.798703,2.877,2.111840666,2877
PSOALFS,5shw42l7,0.136,26,8.002171219,1.77753017,8002.171219,2.877,2.111840666,2877
PSOALFS,5shw42l7,0.136,26,8.178826385,1.795116759,8178.826385,2.877,2.111840666,2877
PSOALFS,5shw42l7,0.136,26,8.311640667,1.793719948,8311.640667,2.877,2.111840666,2877
PSOALFS,5shw42l7,0.136,26,8.418165209,1.785255849,8418.165209,2.877,2.111840666,2877
PSOALFS,24i4ipu5,0.062,31,6.886758339,1.967691218,6886.758339,3.461,1.826603131,3461
PSOALFS,24i4ipu5,0.062,31,7.253800715,1.962871232,7253.800715,3.461,1.826603131,3461
PSOALFS,24i4ipu5,0.062,31,7.544221914,1.882909211,7544.221914,3.461,1.826603131,3461
PSOALFS,24i4ipu5,0.062,31,7.802831441,1.79050896,7802.831441,3.461,1.826603131,3461
PSOALFS,24i4ipu5,0.062,31,8.049807667,1.715738182,8049.807667,3.461,1.826603131,3461
